"Целевая.Цена","Спальни","Ванные","Жилая площадь","Общая площадь","Количество этажей","Вид на воду","Просмотрены ранее","Состояние","Оценка риелтора","Площадь без подвала","Площадь подвала","Год постройки","Год реновации","Широта","Долгота"
"625000","3","1.75","1580","20588","1","0","0","3","8","1580","0","1970","0","47.706","-122.29"
"700000","3","1.75","2600","7668","1","0","0","4","8","1300","1300","1968","0","47.3402","-122.046"
"310000","3","2.5","1780","6771","1","0","0","3","7","1230","550","1990","0","47.5237","-122.353"
"527000","6","3.5","3000","8401","1","0","0","3","8","1500","1500","1979","0","47.7226","-122.299"
"340768","3","1.5","1510","11200","1","0","0","4","8","1510","0","1960","0","47.3347","-122.325"
"350000","4","2.5","1660","2500","2","0","0","3","7","1660","0","2007","0","47.5437","-122.283"
"380000","3","1.75","1560","104108","1","0","0","3","7","1250","310","1970","0","47.4016","-122.131"
"593450","4","2.25","2130","7172","2","0","0","4","8","2130","0","1964","0","47.6271","-122.112"
"914500","4","2.5","3950","10856","3","0","0","3","10","3950","0","2013","0","47.5818","-121.996"
"504058","4","2.75","2910","7467","2","0","0","3","8","2910","0","2013","0","47.4841","-121.772"
"530000","3","1","1370","4040","1.5","0","0","3","7","1370","0","1906","0","47.6867","-122.354"
"469950","4","2.75","2530","14178","2","0","0","3","8","2530","0","1997","0","47.737","-121.955"
"575000","2","1.75","2770","19700","2","0","0","3","8","1780","990","1983","0","47.7581","-122.365"
"410000","3","1.5","1250","7700","1","0","0","5","7","1250","0","1968","0","47.5383","-122.178"
"245000","3","2.25","1422","3677","2","0","0","3","7","1422","0","2012","0","47.3204","-122.178"
"416500","3","1","1100","4184","1","0","0","4","7","1100","0","1965","0","47.5309","-122.382"
"560000","4","3","2720","7570","2","0","0","3","9","2720","0","2008","0","47.7113","-122.349"
"623300","4","3.5","4170","4524","2","0","0","3","9","3500","670","2007","0","47.7726","-122.162"
"554000","2","2","1920","6045","1","0","0","3","8","1920","0","2003","0","47.7107","-122.031"
"302860","2","1","970","3279","2","0","0","3","7","790","180","2007","0","47.5469","-122.383"
"900000","6","3","3020","13783","2","0","0","3","8","3020","0","1952","2002","47.5722","-122.226"
"447000","2","1","980","1600","2","0","0","3","8","980","0","2010","0","47.638","-122.375"
"309000","3","2.5","1780","7859","2","0","0","3","7","1780","0","1988","0","47.3772","-122.045"
"353950","5","2.25","3260","7969","2","0","0","4","8","3260","0","1982","0","47.314","-122.344"
"845800","4","3.5","3020","12750","2","0","0","3","10","3020","0","1990","0","47.6524","-122.184"
"359900","4","2.5","2600","5188","2","0","0","3","8","2600","0","2005","0","47.3451","-122.04"
"220000","3","1","1050","6300","1","0","0","3","6","1050","0","1942","0","47.5128","-122.374"
"739900","5","2.5","2980","5377","2","0","0","3","9","2980","0","2006","0","47.7074","-122.101"
"420550","4","2","1370","8100","1","0","0","2","7","1370","0","1947","0","47.749","-122.312"
"379500","2","1","1640","17335","1","0","0","3","7","840","800","1978","0","47.6397","-121.953"
"645000","3","1.75","1840","4255","1","0","0","3","7","940","900","1907","2005","47.58","-122.392"
"345000","4","2.25","2320","7350","2","0","0","3","8","2320","0","1973","0","47.4512","-122.131"
"1320000","4","5.25","6110","10369","2","0","0","3","11","6110","0","2005","0","47.5285","-122.135"
"3300000","8","4","7710","11750","3.5","0","0","5","12","6090","1620","1904","0","47.6263","-122.314"
"530000","3","2.5","2480","7480","2","0","0","3","9","2480","0","1992","0","47.771","-122.166"
"370000","3","1.75","1620","37913","2","0","0","4","7","1620","0","1953","1975","47.2875","-122.289"
"624800","3","2","2250","14274","1","0","0","4","8","1500","750","1964","0","47.5762","-122.217"
"1780000","4","3.25","3730","7071","3","0","2","3","11","3730","0","1985","0","47.6292","-122.355"
"465000","3","2.25","1920","7300","1","0","0","3","7","1240","680","1961","0","47.6078","-122.128"
"240000","3","1.75","1380","7500","1","0","0","3","7","1380","0","1988","0","47.3628","-122.045"
"541338","3","2.5","2060","8123","2","0","0","3","8","1010","1050","1977","0","47.6642","-122.13"
"662990","3","1.75","1240","3600","1.5","0","0","5","7","1240","0","1926","0","47.5797","-122.405"
"375000","4","2.25","2100","12738","2","0","0","4","8","2100","0","1975","0","47.4698","-122.118"
"505000","3","1","1020","5410","1","0","0","4","7","880","140","1928","0","47.6924","-122.31"
"427000","3","1","1200","5252","1","0","0","3","7","1200","0","1962","0","47.6075","-122.134"
"575000","3","2.5","1960","9535","2","0","0","3","8","1960","0","1989","0","47.7371","-122.215"
"623000","4","2.75","2300","12633","2","0","0","3","9","2300","0","1984","0","47.6218","-122.032"
"985000","2","2.5","2720","26761","2","1","4","3","7","2720","0","1990","0","47.4499","-122.376"
"689888","4","2.25","1930","3500","1.5","0","0","5","8","1540","390","1916","0","47.6167","-122.29"
"334200","3","1.75","1410","45302","1","0","0","3","7","1410","0","1980","0","47.7077","-121.914"
"305000","3","2.5","1320","2480","2","0","0","3","7","1320","0","2005","0","47.536","-122.284"
"485000","2","2.25","1260","1240","3","0","0","3","8","1260","0","2004","0","47.6531","-122.352"
"490000","2","1","1160","5000","1","0","0","4","8","1160","0","1937","0","47.6865","-122.399"
"405000","5","3.5","3672","9742","2","0","0","3","9","3006","666","2006","0","47.3255","-122.192"
"350000","3","1.5","980","7790","1","0","0","5","7","980","0","1969","0","47.7141","-122.213"
"500000","3","1.5","1190","4750","1","0","0","3","7","970","220","1940","0","47.6726","-122.386"
"417000","2","1","920","6600","1","0","0","3","6","920","0","1919","2003","47.5452","-122.27"
"605000","4","2.5","2620","7553","2","0","0","3","8","2620","0","1996","0","47.5301","-122.18"
"414500","2","1.5","1210","1278","2","0","0","3","8","1020","190","2007","0","47.6756","-122.375"
"990000","3","2.25","2630","12899","2","0","0","4","9","2630","0","1966","0","47.5479","-122.233"
"199500","3","1","920","9812","1","0","0","4","7","920","0","1962","0","47.2958","-122.284"
"199990","2","1","890","6430","1","0","0","3","6","890","0","1935","1997","47.2003","-121.996"
"429950","3","1.75","1430","9750","1","0","0","5","7","1430","0","1962","0","47.7441","-122.357"
"235000","3","1","1590","13000","1.5","0","0","3","6","1590","0","1944","0","47.4789","-122.346"
"361550","3","1.75","1160","257875","1","0","0","2","7","1160","0","1980","0","47.4655","-122.072"
"485000","4","2.75","1830","8384","1","0","0","3","7","1320","510","1979","0","47.733","-122.22"
"315000","2","2.25","1240","705","2","0","0","3","7","1150","90","2009","0","47.5321","-122.073"
"800000","3","3.5","3830","221284","2","0","0","3","10","3530","300","1993","0","47.7641","-122.023"
"299950","3","2.5","1570","2577","2","0","0","3","7","1570","0","2005","0","47.7456","-121.984"
"554729","4","2.5","2020","4350","2","0","0","5","9","1730","290","1943","0","47.6503","-122.41"
"630000","3","3.25","1610","1275","2","0","0","3","8","1220","390","2005","0","47.6236","-122.318"
"500000","3","1","2000","21780","1","0","0","3","8","1480","520","1978","0","47.6064","-122.039"
"658100","4","2.5","2430","8509","2","0","0","3","9","2430","0","1992","0","47.5714","-121.991"
"232000","3","1.75","1300","11230","1","0","0","5","7","1300","0","1968","0","47.3811","-122.087"
"400000","3","2.5","1460","1319","3","0","0","3","8","1460","0","2002","0","47.698","-122.349"
"277000","4","1","1500","5750","1.5","0","0","3","6","1500","0","1925","0","47.4768","-122.206"
"890000","4","3.25","4360","210254","1","0","0","3","10","2320","2040","2000","0","47.4375","-122.008"
"524000","3","2.25","1370","1007","3","0","0","3","8","1330","40","2009","0","47.6682","-122.361"
"295000","3","1.75","1940","7500","1.5","0","0","4","8","1940","0","1918","1985","47.2062","-121.993"
"452000","3","2.25","2600","14810","1","0","2","4","8","1490","1110","1956","0","47.4326","-122.341"
"311000","4","2.5","1780","5822","2","0","0","3","7","1780","0","2001","0","47.4455","-122.169"
"300000","4","2.5","2090","5195","2","0","0","3","7","2090","0","2007","0","47.3986","-122.166"
"454450","4","3","2810","6000","2","0","0","3","9","2810","0","2007","0","47.3689","-122.057"
"324000","4","1.75","2110","7208","1","0","0","3","8","1170","940","1975","0","47.4464","-122.129"
"600000","4","2.25","1970","7125","1.5","0","0","3","7","1500","470","1908","0","47.6725","-122.293"
"548000","5","1.5","1700","7200","1.5","0","0","3","7","1700","0","1937","0","47.7614","-122.203"
"330000","2","2","1550","435600","1.5","0","0","2","7","1550","0","1972","0","47.5145","-121.853"
"610000","5","2.25","2520","11700","2","0","0","3","9","2520","0","1977","0","47.6322","-122.053"
"180000","3","1","1960","9583","2","0","0","2","5","1960","0","1908","0","47.505","-122.171"
"350000","4","2","1720","7210","1","0","0","3","7","860","860","1971","0","47.7307","-122.239"
"503000","4","2.5","2940","156988","2","0","2","3","9","1870","1070","1996","0","47.6214","-121.946"
"410000","4","2.5","2070","6180","2","0","0","3","8","2070","0","2007","0","47.4915","-122.183"
"397000","2","1","1030","12350","1.5","0","0","3","7","1030","0","1942","0","47.6984","-122.324"
"550000","3","1.75","1880","45738","1","0","0","4","8","1410","470","1980","0","47.7662","-122.114"
"500000","3","2.25","1760","11946","2","0","0","3","8","1760","0","1978","0","47.624","-122.05"
"219950","3","1.5","1200","8404","1","0","0","3","7","1200","0","1964","0","47.4482","-122.269"
"650000","3","2","1840","3075","1","0","0","5","7","920","920","1928","0","47.6894","-122.35"
"1050000","3","2.25","2880","6092","2","0","4","4","8","1920","960","1983","0","47.5878","-122.381"
"1900000","3","3.75","3150","8550","2","0","0","3","10","3150","0","2007","0","47.6387","-122.284"
"315000","3","2.75","1780","15114","1","0","0","3","7","1080","700","1980","0","47.258","-122.305"
"269500","2","1","1140","74052","1","0","0","4","6","1140","0","1968","0","47.2093","-121.962"
"403900","4","2.5","2050","8909","1","0","2","4","8","1690","360","1986","0","47.398","-122.31"
"778000","3","3","2630","10156","1","0","0","4","9","2630","0","1987","0","47.5481","-122.156"
"995000","5","4","5610","22529","2","0","0","3","11","4090","1520","1996","0","47.7239","-122.092"
"520000","3","1.75","1430","53628","2","0","0","3","8","1430","0","1985","0","47.5577","-121.891"
"527000","2","1.75","1640","4080","1","0","0","3","7","840","800","1921","0","47.6645","-122.326"
"336000","3","3","1790","13350","1","0","0","3","7","1190","600","1988","0","47.4958","-122.262"
"485000","3","1","1250","7200","1","0","0","3","7","1250","0","1964","0","47.6342","-122.12"
"349500","3","1","1400","3538","1","0","0","3","7","800","600","1953","0","47.5405","-122.27"
"265000","3","1","1010","14948","1","0","0","5","6","1010","0","1969","0","47.4772","-122.144"
"600000","4","2.5","2420","7744","2","0","0","3","9","2420","0","1994","0","47.534","-122.18"
"447000","2","1","720","7500","1","0","2","3","6","720","0","1925","0","47.5185","-122.392"
"817500","5","3.5","3600","9312","2","0","3","3","10","2680","920","2005","0","47.6582","-122.122"
"325000","2","1.5","940","1222","2","0","0","3","7","860","80","2004","0","47.7178","-122.318"
"310000","3","1.75","1420","7650","1","0","0","4","7","1100","320","1984","0","47.4892","-122.182"
"281000","3","1","1300","5782","1","0","0","4","6","1300","0","1959","0","47.524","-121.821"
"325000","3","1.75","2250","26337","1","0","0","3","8","2250","0","1980","0","47.3032","-122.123"
"170000","2","1","1200","24792","2","0","0","2","7","1200","0","1976","0","47.6337","-121.961"
"279000","3","1","1320","5750","1.5","0","0","3","7","1320","0","1913","0","47.5288","-122.325"
"323000","3","1.75","1950","15037","1","0","0","3","7","1950","0","1989","0","47.6892","-121.913"
"545000","4","2.75","3410","35040","2","0","0","3","9","3410","0","1984","0","47.4054","-122.03"
"360000","3","1.75","1330","7482","1","0","0","4","7","1330","0","1975","0","47.7322","-122.207"
"301500","3","1","1410","7419","1","0","0","3","7","1050","360","1969","0","47.534","-122.173"
"950000","4","3","3230","438213","2","0","0","3","9","3230","0","1999","0","47.4141","-122.47"
"868500","3","2.5","2920","3942","3","0","0","3","10","2920","0","2008","0","47.531","-122.204"
"1160000","5","1.75","2870","9680","1","0","4","5","9","1440","1430","1966","0","47.6122","-122.111"
"1120000","4","3.75","4040","14212","2","0","0","3","11","4040","0","2002","0","47.5189","-122.147"
"315000","2","1","1030","8576","1.5","0","0","5","6","1030","0","1952","0","47.7352","-122.295"
"579950","5","2.75","3080","5752","2","0","0","3","9","3080","0","2014","0","47.4922","-122.153"
"1100000","4","2.5","3830","13800","1","0","4","4","9","2030","1800","1969","0","47.5671","-122.157"
"449999","4","2.5","1950","4947","2","0","0","3","8","1950","0","2000","0","47.5042","-122.193"
"255000","5","1.75","1970","8925","1","0","0","5","7","1170","800","1977","0","47.2925","-122.196"
"800000","4","2.5","4600","67369","2","0","0","3","10","4600","0","1990","0","47.6417","-121.992"
"292500","2","1","750","5026","1","0","0","4","6","750","0","1942","0","47.5368","-122.374"
"348125","3","1","1400","8451","1.5","0","0","3","7","1400","0","1953","0","47.7719","-122.337"
"500000","3","1.5","2220","8994","1","0","0","4","8","1110","1110","1962","0","47.5473","-122.172"
"490000","4","2.25","2110","16200","1","0","0","3","8","1630","480","1978","0","47.752","-122.144"
"560000","3","2.75","1370","1193","3","0","0","3","8","1370","0","2003","0","47.67","-122.392"
"410000","3","1","1020","6903","1","0","0","3","7","1020","0","1951","0","47.571","-122.392"
"525000","3","1.5","1380","4290","1","0","0","3","7","1080","300","1955","0","47.674","-122.379"
"664000","4","2","1530","4080","1.5","0","0","4","7","1530","0","1912","0","47.6645","-122.325"
"374000","2","2.25","1100","1695","2","0","0","3","9","1100","0","2009","0","47.5663","-122.289"
"746000","3","1.75","1910","12321","1","0","0","4","7","1100","810","1952","0","47.5995","-122.198"
"194990","6","2.5","1560","7144","1","0","0","3","6","1060","500","1913","0","47.5335","-122.272"
"539000","3","2","2350","209088","1","0","0","3","7","2350","0","1993","0","47.6527","-121.949"
"276500","4","1.75","1400","6650","1.5","0","0","4","6","1400","0","1942","0","47.4888","-122.332"
"550700","2","2.25","1190","1499","2","0","0","3","9","1100","90","2004","0","47.6666","-122.285"
"505000","3","2","1500","2500","2","0","0","3","8","1500","0","2002","0","47.6748","-122.385"
"228950","4","3","2160","5200","1","0","0","3","7","1320","840","1978","0","47.3627","-122.091"
"400000","3","2","1170","3868","1.5","0","0","4","7","1170","0","1925","0","47.5543","-122.29"
"227950","3","1.5","1120","11430","1","0","0","4","7","1120","0","1963","0","47.4105","-122.194"
"567035","3","2","2064","46173","2","0","0","5","7","2064","0","1903","0","47.4469","-122.455"
"825000","4","2.25","2770","9340","2","0","0","4","9","2770","0","1979","0","47.5628","-122.081"
"525000","3","2.5","2340","35021","1","0","0","3","9","2340","0","1986","0","47.3988","-122.028"
"377500","2","1","840","4500","1","0","0","3","6","840","0","1939","0","47.5441","-122.39"
"260600","2","1","810","4560","1","0","0","3","7","810","0","1928","0","47.5425","-122.376"
"200000","3","1","960","7500","1","0","0","3","6","960","0","1953","0","47.4966","-122.255"
"185000","3","1.5","1090","9605","1","0","0","4","6","1090","0","1969","0","47.3609","-122.028"
"1130000","4","2.5","3160","8281","2","0","0","4","9","3160","0","1995","0","47.6699","-122.195"
"1160000","4","2.5","2790","5450","2","0","0","3","10","1930","860","1925","2000","47.6453","-122.303"
"413252","3","0.75","1110","3960","1","0","0","3","7","1110","0","1951","0","47.6834","-122.366"
"655000","4","2.5","2370","9517","1","0","0","3","9","1630","740","1984","0","47.6222","-122.034"
"227000","3","1.75","1510","9837","2","0","0","3","7","1510","0","1989","0","47.2576","-122.255"
"245000","3","1","910","6630","1","0","0","4","6","910","0","1912","0","47.6947","-122.346"
"600000","2","2.25","2320","18919","2","1","4","4","8","2320","0","1976","0","47.3905","-122.462"
"710000","4","1.75","2700","7625","1","0","0","4","8","1450","1250","1937","0","47.6838","-122.323"
